record_id,title,original_creator,processed_authors,processed_affiliations,complexity_level,author_count,creator_length,author_identification_score,author_separation_score,name_affiliation_score,name_formatting_score,overall_status,notes,validator_name,validation_timestamp
43063800,Galectinas durante la placentación porcina,"Giai, R.; Williamson, D.; Clauzure, M.; Barbeito, C.; García, M.; Ramos, S.; Sánchez F.; Sucurro A.; Cánovas L.; Marrón Y.; Lopez, N.; Koncurat, M.; Gastaldo, M.; Fernandez, L.; Viglierchio, M.C. y Velez C.","Giai, R.; Williamson, D.; Clauzure, M.; Barbeito, C.; García, M.; Ramos, S.; Sánchez F.; Sucurro A.; Cánovas L.; Marrón Y.; Lopez, N.; Koncurat, M.; Gastaldo, M.; Fernandez, L.; Viglierchio, M.C.; Velez C.",,complex,15,206,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:40:13.968388
33983729,Reconocimiento y prevención de accidentes por animales ponzoñosos en la región Norte de la provincia de La Pampa,"Bruni, M.; Estrella, P.; García Cachau, M.; Castillo, C.; Hernández J.C.; Librandi, M.; Valentini, A.; Ruiz, C.; Giulliani, M., Martínez, J.C., Corvalán, Y.; Martin, R.; Marega, N.; Fernández Gómez, A.; Martinó, T.; Hernández, S.; Ciperiani, F.","Bruni, M.; Estrella, P.; García Cachau, M.; Castillo, C.; Hernández J.C.; Librandi, M.; Valentini, A.; Ruiz, C.; Giulliani, M.; Martínez, J.C.; Corvalán, Y.; Martin, R.; Marega, N.; Fernández Gómez, A.; Martinó, T.; Hernández, S.; Ciperiani, F.",,complex,15,244,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:40:16.339686
21828497,Diagnosis of Precocious Puberty in Girls," Rossella Gaudino1, Valeria Calcaterra2, Giovanni Farello3, Manuela Gasparri4, Claudio Maria Monti5, Elena Bozzola6, Alberto Villani6 and Mauro Bozzola7 1Department of Surgery, Dentistry, Pediatrics and Gynecology, Section of Pediatrics, University of Verona, Italy; 2Department of Internal Medicine and Therapeutics, Pediatrics and Adolescent Care Unit, University of Pavia and Children’s Hospital “Vittore Buzzi”, Milano, Italy; 3Department of Life, Health and Environmental Sciences, Pediatric Unit, University of L'Aquila, Italy; 4Department of Pediatrics, San Paolo Hospital, Milan, Italy; 5Adolfo Ferrata Medical Library, University of Pavia, Italy; 6Department of Pediatrics, Unit of Pediatric and Infectious Diseases, Bambino Gesù Children Hospital IRCCS, Rome, Italy; 7University of Pavia and Onlus Il bambino e il suo pediatra, via XX Settembre 28, 28066 Galliate (Novara), Italy",Rossella Gaudino; Valeria Calcaterra; Giovanni Farello; Manuela Gasparri; Claudio Maria Monti; Elena Bozzola; Alberto Villani; Mauro Bozzola,,complex,15,889,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:40:18.566831
43063764,Reconocimiento y prevención de accidentes por animales ponzoñosos en la región Norte de la provincia de La Pampa,"Bruni, M.; Estrella, P.; García Cachau, M.; Castillo, C.; Hernández J.C.; Librandi, M.; Valentini, A.; Ruiz, C.; Giulliani, M., Martínez, J.C., Corvalán, Y.; Martin, R.; Marega, N.; Fernández Gómez, A.; Martinó, T.; Hernández, S.; Ciperiani, F.","Bruni, M.; Estrella, P.; García Cachau, M.; Castillo, C.; Hernández J.C.; Librandi, M.; Valentini, A.; Ruiz, C.; Giulliani, M.; Martínez, J.C.; Corvalán, Y.; Martin, R.; Marega, N.; Fernández Gómez, A.; Martinó, T.; Hernández, S.; Ciperiani, F.",,complex,15,244,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:40:24.555504
94811917,"CONTRIBUCIÓN DE LOS INVENTARIOS DE VEGETACIÓN Y FLORA A LA PROPUESTA DE CREACIÓN DE “ÁREAS CONSERVADAS” EN ECOSISTEMAS DE LOS ESTADOS ANZOÁTEGUI, ARAGUA, LA GUAIRA Y YARACUY, VENEZUELA","6; Garay, G.7; Gonto Mendoza, R.M.1; Guardia, R.8; Marchán, A.2; Morón Zambrano, V.9; Parada Cerrada, F.9; Stachowicz, I.10; Stein, E.11; V, Fernández del Valle, A.1*; Barrios, M.2; Becerra Durán, W.3; Briceño, O.1; Dobobuto, J.4; Escudero, J.5; Fajardo, L.","Garay, G.; Gonto Mendoza, R.M.; Guardia, R.; Marchán, A.; Morón Zambrano, V.; Parada Cerrada, F.; Stachowicz, I.; Stein, E.; V, Fernández del Valle, A.; Barrios, M.; Becerra Durán, W.; Briceño, O.; Dobobuto, J.; Escudero, J.; Fajardo, L.",,complex,16,257,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:40:27.145635
78886305,Lembar Kerja Peserta Didik (LKPD) IPA untuk SMP,"Budi Purwanto; Adeltrudis Ale; Beriani Zega; Elisabet Lipat Rimo; Ellen Rotua Basaria Sirotus; Enis Nana Nurdiyah; Evirianto Zalukhu; Fabianus Molo; Ika Maya Agustina; Marselinus Nuwa; Mimi tuharea; Olivia Dwi Febriani; Sirait; Panca Rina Rismayanti; Fato; Fakultas Ilmu Pendidikan, Universitas Trunojoyo Madura, Jawa Timur, Indonesia",Budi Purwanto; Adeltrudis Ale; Beriani Zega; Elisabet Lipat Rimo; Ellen Rotua Basaria Sirotus; Enis Nana Nurdiyah; Evirianto Zalukhu; Fabianus Molo; Ika Maya Agustina; Marselinus Nuwa; Mimi tuharea; Olivia Dwi Febriani; Sirait; Panca Rina Rismayanti; Fato,,complex,16,334,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:40:30.766620
8534511,The economics and philosophy of globalization,"YAZDANI, Naveed; <p><em>Director,</em> <em>School</em> <em>of</em> <em>Professional</em> <em>Advancement,</em> <em>University</em> <em>of</em> <em>Management</em> <em>&amp;</em> <em>Technology, Lahore,</em> <em>Pakistan</em></p>","YAZDANI, Naveed",,complex,16,228,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:40:38.407529
43063791,Asociación entre talla de hembras caninas sometidas a ovariohisterectomía y Neutrophil Gelatinase Associated Lipocalin (NGAL) como predictor de injuria renal aguda.,"Miguel, M.C.; Cazaux, N.; Hernández, D.D.; Giménez, M.E.; Gorra Vega, M.C.; Calvo, C.I.; Sosa, E.; Lattanzzi, L.D.; Vaquero, P.F.; Rio, F.J.; Viqueira Sánchez, L.; Pérez Gómez, G.; González, E.; Bonivardo, R.; Pérez Mansilla, R.; Gómez, M.P.; Carrasco, M.","Miguel, M.C.; Cazaux, N.; Hernández, D.D.; Giménez, M.E.; Gorra Vega, M.C.; Calvo, C.I.; Sosa, E.; Lattanzzi, L.D.; Vaquero, P.F.; Rio, F.J.; Viqueira Sánchez, L.; Pérez Gómez, G.; González, E.; Bonivardo, R.; Pérez Mansilla, R.; Gómez, M.P.; Carrasco, M.",,complex,17,255,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:40:45.076838
33983695,Efecto de la proteína anticongelante Anti-Freeze Protein tipo III sobre la calidad del semen porcino criopreservado: La centrifugación refrigerada como método de concentración sobre la calidad del semen porcino,"Chapero, L.A.; Bilbao, M.G.; Marengo, L.; Rossetto, L.; Aimar Chiesa, I.; Fernández, F.;Moran, K.D.; Boeris, M.A.; Anconetani, M.; Schwindt, C.; Barbará, M.; Cura, S.; Tortone, C.; Farcey, M.F.; Zapata, L.O.; Bartolomé, J.A.; Ramos, S.","Chapero, L.A.; Bilbao, M.G.; Marengo, L.; Rossetto, L.; Aimar Chiesa, I.; Fernández, F.; Moran, K.D.; Boeris, M.A.; Anconetani, M.; Schwindt, C.; Barbará, M.; Cura, S.; Tortone, C.; Farcey, M.F.; Zapata, L.O.; Bartolomé, J.A.; Ramos, S.",,complex,17,235,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:40:56.215780
21828457,ETV4 Mutation in a Patient with Congenital Anomalies of the Kidney and Urinary Tract," Jing Chen1, 2, #, Amelie T. van der Ven1, #, Joseph A. Newman3, Asaf Vivante1, 4, Nina Mann1, Hazel Aitkenhead3, Shirlee Shril1, Hadas Ityel1, Julian Schulz1, Johanna Magdalena Schmidt1, Eugen Widmeier1, 5, Opher Gileadi3, Frank Costantini6, Shifaan Thowfeequ6, Roland H. Wenger7, Stuart B. Bauer8, Richard S. Lee8, Weining Lu9, Maike Getwan5, Michael M. Kaminski5, Soeren S. Lienkamp5, 10, Richard P. Lifton11, 12, Velibor Tasic13, Elijah O. Kehinde14 and Friedhelm Hildebrandt1 1Department of Medicine, Boston Children’s Hospital, Harvard Medical School, Boston, Massachusetts, USA; 2Department of Nephrology, Children’s Hospital of Fudan University, Shanghai, China; 3The Structural Genomics Consortium, University of Oxford, Old Road Campus Research Building, Oxford, United Kingdom; 4Talpiot Medical Leadership Program, Sheba Medical Center, Tel-Hashomer, Israel; 5Department of Medicine, Renal Division, Medical Center – University of Freiburg, Faculty of Medicine, University of Freiburg, Freiburg, Germany; 6Department of Genetics and Development, Columbia University Medical Center, New York, New York, USA; 7Institute of Physiology and Zürich Center for Integrative Human Physiology (ZIHP), University of Zürich, Zürich, Switzerland; 8Department of Urology, Boston Children’s Hospital, Harvard Medical School, Massachusetts, USA; 9Renal Section, Department of Medicine, Boston University Medical Center, Boston, MA, USA; 10Center for Biological Signaling Studies (BIOSS), Freiburg, Germany; 11Department of Human Genetics, Yale University School of Medicine, New Haven, CT, USA; 12Howard Hughes Medical Institute, Chevy Chase, Maryland, USA; 13Medical Faculty Skopje, University Children’s Hospital, Skopje, Macedonia; 14Division of Urology, Department of Surgery, Nazarbayev University, Astana, Kazakhstan",Jing Chen; Amelie T. van der Ven; Joseph A. Newman; Asaf Vivante; Nina Mann; Hazel Aitkenhead; Shirlee Shril; Hadas Ityel; Julian Schulz; Johanna Magdalena Schmidt; Eugen Widmeier; Opher Gileadi; Frank Costantini; Shifaan Thowfeequ; Roland H. Wenger; Stuart B. Bauer; Richard S. Lee; Weining Lu; Maike Getwan; Michael M. Kaminski; Soeren S. Lienkamp; Richard P. Lifton; Velibor Tasic; Elijah O. Kehinde; Friedhelm Hildebrandt,,complex,17,1817,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:41:12.490744
37803169,Asociación entre talla de hembras caninas sometidas a ovariohisterectomía y Neutrophil Gelatinase Associated Lipocalin (NGAL) como predictor de injuria renal aguda.,"Miguel, M.C.; Cazaux, N.; Hernández, D.D.; Giménez, M.E.; Gorra Vega, M.C.; Calvo, C.I.; Sosa, E.; Lattanzzi, L.D.; Vaquero, P.F.; Rio, F.J.; Viqueira Sánchez, L.; Pérez Gómez, G.; González, E.; Bonivardo, R.; Pérez Mansilla, R.; Gómez, M.P.; Carrasco, M.","Miguel, M.C.; Cazaux, N.; Hernández, D.D.; Giménez, M.E.; Gorra Vega, M.C.; Calvo, C.I.; Sosa, E.; Lattanzzi, L.D.; Vaquero, P.F.; Rio, F.J.; Viqueira Sánchez, L.; Pérez Gómez, G.; González, E.; Bonivardo, R.; Pérez Mansilla, R.; Gómez, M.P.; Carrasco, M.",,complex,17,255,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:41:18.920157
8534709,Determinants of value added tax revenue in Kenya,"WAWIRE, Nelson; <p><strong>Department of Applied Economics</strong></p><p><strong>School of Economics</strong></p><p><strong>Kenyatta University</strong></p><p><strong>P.O. Box 43844 -00100</strong></p><p><strong>Nairobi, Kenya</strong></p><p>wawire2012@gmail.com<strong> or </strong><a href=""mailto:were.nelson@ku.ac.ke""><strong>were.nelson@ku.ac.ke</strong></a><strong></strong></p>","WAWIRE, Nelson",,complex,17,384,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:41:24.589414
43063747,Efecto de la proteína anticongelante Anti-Freeze Protein tipo III sobre la calidad del semen porcino criopreservado: La centrifugación refrigerada como método de concentración sobre la calidad del semen porcino,"Chapero, L.A.; Bilbao, M.G.; Marengo, L.; Rossetto, L.; Aimar Chiesa, I.; Fernández, F.;Moran, K.D.; Boeris, M.A.; Anconetani, M.; Schwindt, C.; Barbará, M.; Cura, S.; Tortone, C.; Farcey, M.F.; Zapata, L.O.; Bartolomé, J.A.; Ramos, S.","Chapero, L.A.; Bilbao, M.G.; Marengo, L.; Rossetto, L.; Aimar Chiesa, I.; Fernández, F.; Moran, K.D.; Boeris, M.A.; Anconetani, M.; Schwindt, C.; Barbará, M.; Cura, S.; Tortone, C.; Farcey, M.F.; Zapata, L.O.; Bartolomé, J.A.; Ramos, S.",,complex,17,235,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:41:29.244751
128116586,Monitoreo del crecimiento de mecha en ovinos Texel para futuras determinación de eventos estresantes a través de mediciones de cortisol en lana La Pampa.,"Gómez, M.B.; Castillo, M.; Cerutti, D.A.; Palermo, P.V.; Remírez, P.; Welch, M.L.; Torres, J.E.; Moreno, G.M.; Ávila, L.; Guizzardi, N.H.; Insaurralde, L.; Garat, J.; Beláustegui, F.; Hick, M.V.H.; Castillo, M.F.; Fabre, B.R.; González, D.J.; Fortuna, F.;","Gómez, M.B.; Castillo, M.; Cerutti, D.A.; Palermo, P.V.; Remírez, P.; Welch, M.L.; Torres, J.E.; Moreno, G.M.; Ávila, L.; Guizzardi, N.H.; Insaurralde, L.; Garat, J.; Beláustegui, F.; Hick, M.V.H.; Castillo, M.F.; Fabre, B.R.; González, D.J.; Fortuna, F.",,complex,18,255,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:41:31.903901
43063820,"Difusión de la ciencia en educación secundaria: acercando al estudiantado al mundo de la vida universitaria y la escritura científica, bajo un enfoque interdisciplinario en el marco de la prevención de enfermedades transmitidas por animales","Miguel, M. C.; Cazaux, N.; Andrada, F.; Bruni, M.A.; Burgueño, A.L.; Cornejo, T.; García Cachau, M.; Gómez, M. B.; Gorra Vega, M.C.; Hernández, D.; Meder, A.R.; Molina, L.; Moreno, M.; Río, F.; Tellería, G.; Torales Alderete, S.; Carabajal Aguirre, E.; Go","Miguel, M. C.; Cazaux, N.; Andrada, F.; Bruni, M.A.; Burgueño, A.L.; Cornejo, T.; García Cachau, M.; Gómez, M. B.; Gorra Vega, M.C.; Hernández, D.; Meder, A.R.; Molina, L.; Moreno, M.; Río, F.; Tellería, G.; Torales Alderete, S.; Carabajal Aguirre, E.; Go",,complex,18,255,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:41:34.211580
37803227,"Difusión de la ciencia en educación secundaria: acercando al estudiantado al mundo de la vida universitaria y la escritura científica, bajo un enfoque interdisciplinario en el marco de la prevención de enfermedades transmitidas por animales","Miguel, M. C.; Cazaux, N.; Andrada, F.; Bruni, M.A.; Burgueño, A.L.; Cornejo, T.; García Cachau, M.; Gómez, M. B.; Gorra Vega, M.C.; Hernández, D.; Meder, A.R.; Molina, L.; Moreno, M.; Río, F.; Tellería, G.; Torales Alderete, S.; Carabajal Aguirre, E.; Go","Miguel, M. C.; Cazaux, N.; Andrada, F.; Bruni, M.A.; Burgueño, A.L.; Cornejo, T.; García Cachau, M.; Gómez, M. B.; Gorra Vega, M.C.; Hernández, D.; Meder, A.R.; Molina, L.; Moreno, M.; Río, F.; Tellería, G.; Torales Alderete, S.; Carabajal Aguirre, E.; Go",,complex,18,255,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:41:36.862792
128116609,Zoonosis parasitarias de interés en salud pública.,"Calvo, C.D.; Lapuyade, C.L.; D’Francisco, F.A.; Portillo, R.; Cazaux, N.; Iriarte, B.; Cagliani, T.; Herrera, A.; Muñoz, M.; Rolhaiser, O.; Barth, J.; Frontini, L.; Schmiedt Olaverria, A.; López Simón, F.; Kapitula, B.; Bravin, V.; Pérez, A.; Cerna, A.; M","Calvo, C.D.; Lapuyade, C.L.; D’Francisco, F.A.; Portillo, R.; Cazaux, N.; Iriarte, B.; Cagliani, T.; Herrera, A.; Muñoz, M.; Rolhaiser, O.; Barth, J.; Frontini, L.; Schmiedt Olaverria, A.; López Simón, F.; Kapitula, B.; Bravin, V.; Pérez, A.; Cerna, A.; M",,complex,19,255,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:41:39.685480
43063765,Trabajo Intersectorial en Salud Ambiental,"García Cachau, M.; Villagran, M.;Bruni, M.; Cornejo, T.; Gorra Vega,M.; Gimenez, M.;Molina, L.; Moreno, M.; Galeano, F.;Castillo,C.; Malvica, E.; Medus, M.; Andreoli, S.; Orozco, J.; Montesino, O.; Torales, E.; Evangelista,C.; Mascaro, N.; Meglia,P.","García Cachau, M.; Villagran, M.; Bruni, M.; Cornejo, T.; Gorra Vega,M.; Gimenez, M.; Molina, L.; Moreno, M.; Galeano, F.; Castillo,C.; Malvica, E.; Medus, M.; Andreoli, S.; Orozco, J.; Montesino, O.; Torales, E.; Evangelista,C.; Mascaro, N.; Meglia,P.",,complex,19,249,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:41:42.730515
33983731,Trabajo Intersectorial en Salud Ambiental,"García Cachau, M.; Villagran, M.;Bruni, M.; Cornejo, T.; Gorra Vega,M.; Gimenez, M.;Molina, L.; Moreno, M.; Galeano, F.;Castillo,C.; Malvica, E.; Medus, M.; Andreoli, S.; Orozco, J.; Montesino, O.; Torales, E.; Evangelista,C.; Mascaro, N.; Meglia,P.","García Cachau, M.; Villagran, M.; Bruni, M.; Cornejo, T.; Gorra Vega,M.; Gimenez, M.; Molina, L.; Moreno, M.; Galeano, F.; Castillo,C.; Malvica, E.; Medus, M.; Andreoli, S.; Orozco, J.; Montesino, O.; Torales, E.; Evangelista,C.; Mascaro, N.; Meglia,P.",,complex,19,249,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:41:46.912488
128116608,Análisis del área inmunomarcada y densidad óptica de la galectina-1 en placenta porcina. Resultados preliminares.,"Vélez, C.; Williamson, D.; Clauzure, M.; Barbeito, C.; García, M.; Gastaldo, M.; Giai, R.; Ramos, S.; Koncurat, M.; Cánovas, L.; Buey, V.; Rayer, A.; Lacolla, D.; Sierra, G.; Moiraghi, L.; Etcheverry, B.1; Devaux Antonini, L.1; Benitez, V.1; Roth, N.1; Ma","Vélez, C.; Williamson, D.; Clauzure, M.; Barbeito, C.; García, M.; Gastaldo, M.; Giai, R.; Ramos, S.; Koncurat, M.; Cánovas, L.; Buey, V.; Rayer, A.; Lacolla, D.; Sierra, G.; Moiraghi, L.; Etcheverry, B.1; Devaux Antonini, L.1; Benitez, V.1; Roth, N.1; Ma",,complex,20,255,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:41:50.504667
37803179,Modelo de investigación en placentación porcina,"Buey, V.; Canovas, M.; Roth, N.; Benitez, V.; Lopez, N.; Giai, L.; Pithot, G.; Quiroz Peralta, A.; Devaux Antonini, L.; Etcheverry, B.; Signorelli, L.; Fernandez, L.; Bruni, M.; Sierra, G.; Witt, S.; Marrón, Y.; Garro, A.; Yaful. G.; Koncurat, M.; Lacolla","Buey, V.; Canovas, M.; Roth, N.; Benitez, V.; Lopez, N.; Giai, L.; Pithot, G.; Quiroz Peralta, A.; Devaux Antonini, L.; Etcheverry, B.; Signorelli, L.; Fernandez, L.; Bruni, M.; Sierra, G.; Witt, S.; Marrón, Y.; Garro, A.; Yaful. G.; Koncurat, M.; Lacolla",,complex,20,255,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:41:53.579640
8537365,Bribery game in government secondary schools in Cameroon: An empirical investigation of Banfield’s model,"BIKOUE, Siméon Maxime; <p align=""center""><strong><em>Advanced School of Economics and Commerce</em></strong></p><p align=""center""><strong><em>University of Douala</em></strong></p><p align=""center""><strong><em>Email: </em></strong><a href=""mailto:maximebikoue@yahoo.fr""><strong><em>maximebikoue@yahoo.fr</em></strong></a><strong><em></em></strong></p><p align=""center""><strong><em>Phone number:  00 (237) 699 92 10 61 </em></strong></p>","BIKOUE, Siméon Maxime",,complex,20,436,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:41:58.005060
43063796,Modelo de investigación en placentación porcina,"Buey, V.; Canovas, M.; Roth, N.; Benitez, V.; Lopez, N.; Giai, L.; Pithot, G.; Quiroz Peralta, A.; Devaux Antonini, L.; Etcheverry, B.; Signorelli, L.; Fernandez, L.; Bruni, M.; Sierra, G.; Witt, S.; Marrón, Y.; Garro, A.; Yaful. G.; Koncurat, M.; Lacolla","Buey, V.; Canovas, M.; Roth, N.; Benitez, V.; Lopez, N.; Giai, L.; Pithot, G.; Quiroz Peralta, A.; Devaux Antonini, L.; Etcheverry, B.; Signorelli, L.; Fernandez, L.; Bruni, M.; Sierra, G.; Witt, S.; Marrón, Y.; Garro, A.; Yaful. G.; Koncurat, M.; Lacolla",,complex,20,255,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:42:04.847796
8534505,The determinants of moonlighting in the context of falling wages in Cameroon: A bivariate structural Probit model analysis,"BIKOUE, Siméon Maxime; <p align=""center""><strong><em>Advanced School of Economics and Commerce</em></strong></p><p align=""center""><strong><em>University of Douala</em></strong></p><p align=""center""><strong><em>Email: </em></strong><a href=""mailto:maximebikoue@yahoo.fr""><strong><em>maximebikoue@yahoo.fr</em></strong></a><strong><em></em></strong></p><p align=""center""><strong><em>Phone number:  00 (237) 699 92 10 61 </em></strong></p>","BIKOUE, Siméon Maxime",,complex,20,436,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:42:12.368220
84700841,The allocation of time in public administrations subject to bribery in developing countries: The basic model of labour supplu revisited,"BIKOUE, Siméon Maxime; <p align=""center""><strong><em>Advanced School of Economics and Commerce</em></strong></p><p align=""center""><strong><em>University of Douala</em></strong></p><p align=""center""><strong><em>Email: </em></strong><a href=""mailto:maximebikoue@yahoo.fr""><strong><em>maximebikoue@yahoo.fr</em></strong></a><strong><em></em></strong></p><p align=""center""><strong><em>Phone number:  00 (237) 699 92 10 61 </em></strong></p>","BIKOUE, Siméon Maxime",,complex,20,436,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:42:16.513809
82638474,Estúdio Transversal: spaces to breathe,"Maria Clara Calixto de Andrade; Maria Meira Vasconcelos; Marina Tiellet; Nara Gonçalves Albiero; Nathan Montanari; Pedro Flosi Trama; Raul Souza; Ricardo Kalil; Tamara Crespin; Thiago Costa Neto, Alexandre Duarte Bassani; Ana Candida Perrone; Beatriz Hinkelmman; Camilla Abdallah; Dora Camarero; Felippe Augusto Pinheiro Samburgo; Gabriel Talib de Mello; Gabrielli Motta; Leonardo Dias; Lia Abrão Ballak Dias; Luiza Gibertoni Leite;",Maria Clara Calixto de Andrade; Maria Meira Vasconcelos; Marina Tiellet; Nara Gonçalves Albiero; Nathan Montanari; Pedro Flosi Trama; Raul Souza; Ricardo Kalil; Tamara Crespin; Thiago Costa Neto; Alexandre Duarte Bassani; Ana Candida Perrone; Beatriz Hinkelmman; Camilla Abdallah; Dora Camarero; Felippe Augusto Pinheiro Samburgo; Gabriel Talib de Mello; Gabrielli Motta; Leonardo Dias; Lia Abrão Ballak Dias; Luiza Gibertoni Leite,,complex,20,432,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:42:20.234703
8537211,Riba in Islamic finance: Some fresh insights,"KHAN, Muhammad Akram; <span style=""color: #888888;""><span style=""color: #888888;""></span></span><div>House 138, D-Block<strong style=""font-size: large;""> </strong></div><span style=""color: #888888;""><span style=""color: #888888;""></span></span><div>Valancia Town, Lahore, Pakistan, 54770</div><span style=""color: #888888;""><span style=""color: #888888;""></span></span><div><span style=""font-size: 12.8px;"">T</span>el: 0092-42-35210433; Cell: 0092-344-404-2173</div>","KHAN, Muhammad Akram",,complex,22,463,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:42:24.474465
19864035,Digital marketing and brand capital: IX9INE syndrome,"POUYE, Mouhamadou Bassirou; <p align=""center""><strong><em>Ph.D Researcher in Management and Business Administration</em></strong><strong><em></em></strong></p><p align=""center""><strong><em>Yuelu district, Hunan UniversitChangsha City, Hunan Province, People's Republic of China</em></strong><strong><em></em></strong></p><p align=""center""><strong><em>Email:pouyebassirou@yahoo.com</em></strong><strong><em></em></strong></p><p align=""center""><strong><em>Tel: '86 18273195610</em></strong><strong><em></em></strong></p>","POUYE, Mouhamadou Bassirou",,complex,23,518,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:42:37.113867
19864023,The Covid-19 impact on digital & e-commerce,"POUYE, Mouhamadou Bassirou; <p align=""center""><strong><em>Ph.D Researcher in Management and Business Administration</em></strong><strong><em></em></strong></p><p align=""center""><strong><em>Yuelu district, Hunan UniversitChangsha City, Hunan Province, People's Republic of China</em></strong><strong><em></em></strong></p><p align=""center""><strong><em>Email:pouyebassirou@yahoo.com</em></strong><strong><em></em></strong></p><p align=""center""><strong><em>Tel: '86 18273195610</em></strong><strong><em></em></strong></p>","POUYE, Mouhamadou Bassirou",,complex,23,518,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:42:43.498485
91622959,Schede - n. 23,M.Aglietti;V.Scotti D.;A.Botti; G. Cattini;M.Cipolloni;A.Fiore; M.Novarino;L.Casali;C.Adagio;A.Seregni; R. Grillo;M.Puppini;M.Guderzo;S.Urso;I.Biagioli;I.Di Jorio;J.Ledesma;R.Merighi;J.Bou i Ros;R.Schleicher;J.Rodrigo Sánchez;J.Guixé;J.González;F.S.Festa,M.Aglietti; V.Scotti D.; A.Botti; G. Cattini; M.Cipolloni; A.Fiore; M.Novarino; L.Casali; C.Adagio; A.Seregni; R. Grillo; M.Puppini; M.Guderzo; S.Urso; I.Biagioli; I.Di Jorio; J.Ledesma; R.Merighi; J.Bou i Ros; R.Schleicher; J.Rodrigo Sánchez; J.Guixé; J.González; F.S.Festa,,complex,24,254,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:43:06.909239
8560817,"Shahid Javed Burki, South Asia in the New World Order: The Role of Regional Cooperation","MONI, Monir Hossain; <p>BSS (Honors) (<em>Dhaka</em>), MSS (<em>Dhaka</em>), MA (<em>Hitotsubashi</em>), PhD (<em>Waseda</em>)</p><p> </p><p>Research Professor and Director</p><p>Division of Asia &amp; Globalized World</p><p>Asia Pacific Institute for Global Studies (APIGS)</p><p>6B, Plot 11/1, Avenue 5, Block B</p><p>Section 6, Mirpur</p><p>Dhaka 1216</p><p>Bangladesh</p><p> </p><p>Tel: +88-01794589175</p><p>Fax: +88-02-8317724</p><h2>Email: <a href=""mailto:moni@apigs-edu.net"">moni@apigs-edu.net</a></h2>","MONI, Monir Hossain",,complex,26,510,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:43:16.446319
